species,wavelength,velocity,gvalue,refpoint,filename,reference
Mg,2852.0,15.4444,0.663394,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,14.9057,0.687493,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,14.3926,0.713406,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,13.8538,0.744307,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,13.3407,0.777398,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,12.802,0.815394,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,12.2888,0.853386,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,11.7501,0.893373,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,11.237,0.930064,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,10.6982,0.965786,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,10.1851,0.99451,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,9.64636,1.01408,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,9.13326,1.01612,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,8.62015,0.996647,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,8.08139,0.9503,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,7.56829,0.883018,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,7.02953,0.793833,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,6.51643,0.699459,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,5.97767,0.600438,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,5.46456,0.514502,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,4.9258,0.439173,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,4.4127,0.384044,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,3.87394,0.343251,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,3.36083,0.318236,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,2.82207,0.301872,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,2.30897,0.289016,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,1.77021,0.276159,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,1.25711,0.268381,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,0.718346,0.264845,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,0.205242,0.262431,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-0.333518,0.262974,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-0.846622,0.265238,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-1.38538,0.266424,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-1.89849,0.267488,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-2.43725,0.272705,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-2.95035,0.281768,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-3.48911,0.28912,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-4.00221,0.292077,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-4.51532,0.289761,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-5.05408,0.281777,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-5.56718,0.270556,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-6.10594,0.258098,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-6.61905,0.248918,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-7.15781,0.245395,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-7.67091,0.25006,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-8.20967,0.264404,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-8.72277,0.286426,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-9.26153,0.315815,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-9.77464,0.346278,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-10.3134,0.376648,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-10.8265,0.400591,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-11.3653,0.417723,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-11.8784,0.425217,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-12.4171,0.42427,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-12.9302,0.416842,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-13.469,0.405109,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-13.9821,0.392946,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-14.5209,0.38172,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-15.034,0.374268,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-15.5727,0.370984,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-16.0858,0.372319,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-16.6246,0.37751,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-17.1377,0.384614,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-17.6508,0.39243,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-18.1896,0.400494,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-18.7027,0.407637,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-19.2414,0.41445,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-19.7545,0.420287,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-20.2933,0.425792,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-20.8064,0.430431,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-21.3451,0.43447,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-21.8582,0.437292,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-22.397,0.439196,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-22.9101,0.440301,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-23.4489,0.441249,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-23.962,0.442539,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-24.5007,0.445118,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-25.0138,0.449505,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-25.5526,0.456628,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-26.0657,0.465743,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-26.6045,0.477164,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-27.1176,0.489003,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-27.6563,0.501555,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-28.1694,0.513098,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-28.7082,0.524621,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-29.2213,0.535146,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-29.7601,0.545791,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-30.2732,0.555492,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-30.7863,0.564707,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-31.325,0.573791,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-31.8381,0.581751,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-32.3769,0.58891,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-32.89,0.593924,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-33.4287,0.596603,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-33.9419,0.596465,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-34.4806,0.594019,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-34.9937,0.590545,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-35.5325,0.587003,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-36.0456,0.584719,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-36.5843,0.58396,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-37.0974,0.584507,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-37.6362,0.585327,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-38.1493,0.585075,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-38.6881,0.582946,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-39.2012,0.579394,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-39.7399,0.575212,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-40.253,0.572358,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-40.7918,0.572373,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-41.3049,0.577019,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-41.8437,0.588137,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-42.3568,0.604528,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-42.8955,0.625448,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-43.4086,0.645015,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-43.9217,0.660351,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-44.4605,0.668999,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-44.9736,0.669103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-45.5124,0.66143,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-46.0255,0.648854,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
Mg,2852.0,-46.5642,0.633434,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Mg.KillenXXXX.dat,Killen et al. (2009)
O,1303.0,-12.0,0.000115,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-11.5,0.000114,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-11.0,0.000113,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-10.5,0.000112,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-10.0,0.000111,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-9.5,0.00011,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-9.0,0.000109,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-8.5,0.000108,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-8.0,0.000107,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-7.5,0.000107,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-7.0,0.000106,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-6.5,0.000105,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-6.0,0.000105,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-5.5,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-5.0,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-4.5,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-4.0,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-3.5,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-3.0,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-2.5,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-2.0,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-1.5,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-1.0,0.000103,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,-0.5,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
O,1303.0,0.0,0.000104,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/O.Killen2009.dat,Killen et al. (2009)
